text,label
want help receiving ur newsletter,product_inquiry
subscribing to newsletter,product_inquiry
"i want to remove an item from order {{order number}}, i need hepl",technical_support
want help to receive ur company newsletter,product_inquiry
i want information about the deletion of my gold accounnt,account_access
check the goddamn early exit charges,billing_issue
in which situations can i ask for a goddamn reimbursement?,billing_issue
wanna leave an opinion,product_inquiry
tell me about modifying my address,general_feedback
would you give me information about the shipping period?,technical_support
"i ain't happy with your work, i need to make a claim",technical_support
